============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_011_222p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_013_122p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_015_101p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_017_145p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_019_198p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-24_1318_E01920_Makita Corporation.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[web_001.pdf] SKIPPED [  5%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[web_012.pdf] SKIPPED [  6%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[web_023.pdf] SKIPPED [  6%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[web_034.pdf] SKIPPED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA] PASSED [  6%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2] PASSED [  7%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC] PASSED [  8%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_001] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_002] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_003] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_004] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_005] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_006] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_007] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_008] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_009] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_010] PASSED [  9%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_011] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_012] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_014] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_015] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_016] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_017] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_018] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_019] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_020] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_021] PASSED [ 10%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_022] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_023] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_024] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_025] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_026] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_027] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_028] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_029] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_030] PASSED [ 11%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_031] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_032] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_033] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_034] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_035] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_036] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_037] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_038] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_039] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[arxiv_040] PASSED [ 12%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_001_931p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_002_522p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_003_162p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_004_291p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_005_172p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_006_254p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_007_101p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_008_116p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_009_188p] PASSED [ 13%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_010_206p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_011_222p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_012_244p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_013_122p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_014_176p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_015_101p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_016_159p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_017_145p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_018_167p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_019_198p] PASSED [ 14%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[cc_020_103p] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-23_1701_E04341_Konoike Transport Co] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-24_1124_E05556_Saint Marc Holdings ] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-24_1136_E01606_Not Registered in En] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-24_1316_E33834_Shinwa Co Ltd] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-24_1318_E01920_Makita Corporation] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-24_1548_E01914_Not Registered in En] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1027_E01750_DAIHEN CORPORATION] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1357_E01684_SEIKO CORPORATION] PASSED [ 15%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1433_E01754_KAWADEN CORPORATION] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1513_E01172_Not Registered in En] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATIO] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-25_1634_E03116_AOKI Holdings Inc] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Lt] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_0914_E01057_SOFT99corporation] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1029_E02363_Not Registered in En] PASSED [ 16%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1345_E01202_Yoshicon CoLtd] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1432_E35562_NexTone Inc] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1530_E04503_Hokuriku Electric Po] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1544_E05657_HIP CORPORATION] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1610_E27506_JSS CORPORATION] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUS] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1005_E02554_HANWA COLTD] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORA] PASSED [ 17%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1235_E03346_PLATHOME COLTD] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1249_E23224_Not Registered in En] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COL] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-27_1637_E01916_The Lead Co Inc] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-30_1238_E39104_Not Registered in En] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-06-30_1401_E04502_Chubu Electric Power] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CO] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-07-31_1506_E05218_Not Registered in En] PASSED [ 18%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-07_0913_E02257_SHIMANO INC] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATI] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-08_1452_E05457_FISCO Ltd] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-08_1545_E02331_NAKANISHI INC] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-08_1548_E01205_KURAMOTO COLTD] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-08_1603_E03724_J Trust CoLtd] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-13_1607_E36174_Cacco Inc] PASSED [ 19%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-08-28_1538_E04064_PROPERST COLTD] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[fax_ccitt] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_001] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_002] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_003] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_004] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_005] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_006] PASSED [ 20%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_007] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_008] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_009] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_010] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_011] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_012] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_013] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_014] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[japanese_015] PASSED [ 21%]
