pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,71,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0071.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,72,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0072.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,73,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0073.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,74,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0074.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,75,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0075.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,76,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0076.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,77,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0077.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,78,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0078.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,79,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0079.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,80,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0080.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,81,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0081.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,82,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0082.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,83,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0083.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,84,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0084.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,85,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0085.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,86,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0086.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,87,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0087.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,88,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0088.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,89,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0089.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,90,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0090.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,91,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0091.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,92,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0092.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,93,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0093.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,94,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0094.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,95,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0095.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,96,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0096.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,97,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0097.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,98,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0098.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,99,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0099.png,False,,,
