pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,37,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0037.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,38,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0038.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,39,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0039.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,40,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0040.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,41,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0041.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,42,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0042.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,43,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0043.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,44,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0044.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,45,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0045.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,46,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0046.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,47,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0047.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,48,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0048.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,49,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0049.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,50,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0050.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,51,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0051.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,52,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0052.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,53,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0053.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,54,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0054.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,55,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0055.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,56,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0056.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,57,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0057.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,58,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0058.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,59,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0059.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,60,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0060.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,61,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0061.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,62,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0062.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,63,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0063.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,64,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0064.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,65,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0065.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,66,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0066.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,67,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0067.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,68,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0068.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,69,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0069.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,70,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0070.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,71,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0071.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,72,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0072.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,73,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0073.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,74,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0074.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,75,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0075.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,76,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0076.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,77,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0077.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,78,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0078.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,79,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0079.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,80,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0080.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,81,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0081.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,82,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0082.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,83,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0083.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,84,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0084.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,85,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0085.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,86,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0086.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,87,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0087.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,88,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0088.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,89,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0089.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,90,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0090.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,91,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0091.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,92,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0092.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,93,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0093.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,94,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0094.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,95,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0095.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,96,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0096.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,97,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0097.png,False,,,
