pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,23,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0023.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,24,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0024.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,25,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0025.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,26,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0026.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,27,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0027.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,28,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0028.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,29,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0029.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,30,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0030.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,31,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0031.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,32,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0032.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,33,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0033.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,34,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0034.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,35,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0035.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,36,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0036.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,37,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0037.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,38,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0038.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,39,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0039.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,40,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0040.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,41,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0041.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,42,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0042.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,43,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0043.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,44,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0044.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,45,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0045.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,46,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0046.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,47,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0047.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,48,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0048.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,49,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0049.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,50,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0050.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,51,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0051.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,52,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0052.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,53,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0053.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,54,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0054.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,55,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0055.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,56,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0056.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,57,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0057.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,58,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0058.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,59,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0059.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,60,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0060.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,61,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0061.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,62,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0062.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,63,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0063.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,64,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0064.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,65,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0065.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,66,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0066.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,67,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0067.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,68,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0068.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,69,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0069.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,70,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0070.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,71,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0071.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,72,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0072.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,73,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0073.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,74,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0074.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,75,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0075.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,76,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0076.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,77,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0077.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,78,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0078.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,79,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0079.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,80,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0080.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,81,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0081.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,82,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0082.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,83,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0083.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,84,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0084.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,85,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0085.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,86,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0086.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,87,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0087.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,88,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0088.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,89,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0089.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,90,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0090.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,91,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0091.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,92,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0092.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,93,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0093.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,94,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0094.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,95,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0095.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,96,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0096.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,97,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0097.png,False,,,
