pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,18,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0018.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,19,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0019.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,20,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0020.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,21,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0021.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,22,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0022.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,23,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0023.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,24,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0024.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,25,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0025.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,26,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0026.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,27,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0027.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,28,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0028.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,29,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0029.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,30,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0030.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,31,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0031.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,32,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0032.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,33,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0033.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,34,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0034.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,35,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0035.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,36,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0036.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,37,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0037.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,38,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0038.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,39,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0039.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,40,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0040.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,41,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0041.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,42,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0042.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,43,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0043.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,44,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0044.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,45,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0045.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,46,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0046.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,47,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0047.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,48,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0048.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,49,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0049.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,50,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0050.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,51,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0051.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,52,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0052.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,53,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0053.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,54,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0054.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,55,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0055.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,56,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0056.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,57,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0057.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,58,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0058.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,59,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0059.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,60,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0060.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,61,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0061.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,62,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0062.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,63,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0063.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,64,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0064.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,65,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0065.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,66,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0066.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,67,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0067.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,68,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0068.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,69,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0069.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,70,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0070.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,71,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0071.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,72,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0072.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,73,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0073.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,74,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0074.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,75,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0075.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,76,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0076.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,77,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0077.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,78,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0078.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,79,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0079.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,80,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0080.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,81,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0081.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,82,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0082.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,83,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0083.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,84,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0084.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,85,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0085.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,86,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0086.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,87,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0087.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,88,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0088.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,89,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0089.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,90,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0090.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,91,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0091.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,92,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0092.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,93,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0093.png,False,,,
