index,pdf,status,match,cpp_chars,rust_chars,cpp_bytes,rust_bytes,cpp_md5,rust_md5,md5_match,category,pages,total_mismatches,error
40,arxiv_016.pdf,compared,True,3009,3009,1317059,1253122,29eb1da5e8eb9581f1cba9a542fe5b80,086446d8da295673d3b8eba5bf6282da,False,benchmark,unknown,,
41,arxiv_017.pdf,compared,True,2418,2418,1036859,982234,c04aa58625f6c9ce87fdbb690f7865d3,2c54c9560a584fed1ca58edf80587ee7,False,benchmark,unknown,,
42,arxiv_018.pdf,compared,True,2176,2176,945695,904195,ba1e451c9b3f7f9eb94021e5c91a3873,f2520ca58edfb2ce2640beb718a739c3,False,benchmark,unknown,,
43,arxiv_019.pdf,compared,True,2026,2026,863557,813317,02ebf9af2754657403f5cb97012199ac,480db92c923ed8d13c54a2fff71ab644,False,benchmark,unknown,,
44,arxiv_020.pdf,compared,True,2816,2816,1197701,1134860,49cddb9f197e1acf7074fa31960aade8,be166b1b6cab3a7b1146781c98d2ddd1,False,benchmark,unknown,,
45,arxiv_021.pdf,compared,True,2841,2841,1250343,1192676,e1747f02eb9cf8d9d4da609972983d65,47a5fce100d2c7c2199eb7b7d7e41e8c,False,benchmark,unknown,,
46,arxiv_022.pdf,compared,True,2285,2285,974082,926484,b62aa2c698781f46004236464d9a31af,c1745630530753e2b6d8d6cab1450ae6,False,benchmark,unknown,,
47,arxiv_023.pdf,compared,True,2417,2417,1027193,976671,3aa1376a35e4dc523a04f38cffc4450c,6d948465884967364b71b973c3294189,False,benchmark,unknown,,
48,arxiv_024.pdf,compared,True,2300,2300,1003512,958122,52ef5538ee6ca6fcc9052838c5187ff6,e22132f5e9469668e654bfd8901c849b,False,benchmark,unknown,,
49,arxiv_025.pdf,compared,True,4059,4059,1888234,1717572,9f858c27acd8b990ffe0aa44534174d5,bae76d4b5ae78dc96562bab5114f91bb,False,benchmark,unknown,,
50,arxiv_026.pdf,compared,True,3784,3784,1657497,1582936,99ca6f0fa57dac0bf771ac43dd4fb050,3250f935ad2ff4b5c154e362cbf8fb62,False,benchmark,unknown,,
51,arxiv_027.pdf,compared,True,5542,5542,2592747,2314185,8d768ecc23b61428e6c954c7d775d489,960655e1b037e49c0c0450cbd5aeff47,False,benchmark,unknown,,
52,arxiv_028.pdf,compared,True,2428,2428,1053515,1008306,c9e538070ac9e6435d0adc075269d1a2,6a3d9542a3e34499fc011042cc9c3995,False,benchmark,unknown,,
53,arxiv_029.pdf,compared,True,5753,5753,2531653,2408300,72e9b5716b8335914f68b2e4381d65c1,35f60ca06be8c10b08ddcfebfedad33c,False,benchmark,unknown,,
54,arxiv_030.pdf,compared,True,3259,3259,1351257,1303422,d1d62a4fbe7ecb01fd5cded8df2d29f2,14ecb7b7e5fa415d475686525e4cf453,False,benchmark,unknown,,
55,arxiv_031.pdf,compared,True,5035,5035,2208499,2099450,f073b3b94da75afd9a6569c81d8de16e,a0b76b78198acef192e344c86e466d57,False,benchmark,unknown,,
56,arxiv_032.pdf,compared,True,584,584,253955,241178,60ebb9d1196a10a0a487ee6e39873517,6a319e6f42f7059537a78f80b2be6f8d,False,benchmark,unknown,,
57,arxiv_033.pdf,compared,True,2660,2660,1137524,1081706,aa837d04c5804171ffafe090a9d4a61d,28a64eacb6adb77220075b774101346f,False,benchmark,unknown,,
58,arxiv_034.pdf,compared,True,2349,2349,998311,952055,483a9f38e38539d31308cb1d05995718,4100cbe3ed7e7d06a9cffc1d43111a95,False,benchmark,unknown,,
59,arxiv_035.pdf,compared,True,1960,1960,862645,816061,f341dbbbbe4c1be8be0c3797ac089644,75b3ac3a78a2ea627c0500deb4ae87b5,False,benchmark,unknown,,
60,arxiv_036.pdf,compared,True,3142,3142,1372360,1306586,f52dbc6723b639e63f9ed08384270762,9435a5ac470abe20d7bacd7e5148ab39,False,benchmark,unknown,,
61,arxiv_037.pdf,compared,True,3913,3913,1712364,1635790,6082670dd53c6064dee4bd2b087a87ab,278b99abe9867a0c4c16d876c3f13575,False,benchmark,unknown,,
62,arxiv_038.pdf,compared,True,4147,4147,1826702,1732202,b26e63be4f601d82a5136d8265710a82,b5300448f0944286f00da1dde874a51e,False,benchmark,unknown,,
63,arxiv_039.pdf,compared,True,2733,2733,1164729,1100867,0497cbf0a54511b6a3d1da5e342a14ad,eeb09c1885323696524a70bd42a18363,False,benchmark,unknown,,
64,arxiv_040.pdf,compared,True,2829,2829,1201823,1143556,69fe8650ae05c0e26ba80c6ef889d476,04178e7001f60c7810dc53b88f48164f,False,benchmark,unknown,,
65,cc_001_931p.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,931,,
66,cc_002_522p.pdf,compared,True,603,603,255350,237224,e3ef8a52b5e5de6789b873545bb5b503,b7677d29ef96dd0d0d2dd7678cd82848,False,benchmark,522,,
67,cc_003_162p.pdf,compared,True,8,8,3574,3355,e1e6021ef33c0a150bc35777f2f3f08b,5eb2640f1cfc69bac24c976dc0175105,False,benchmark,162,,
68,cc_004_291p.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,291,,
69,cc_005_172p.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,172,,
70,cc_006_254p.pdf,compared,True,36,36,16031,15106,d128cbad2c2c6110b4a2e93580db2d88,61d16e0fba65b8f67dcaf4bc6e9daaf9,False,benchmark,254,,
71,cc_007_101p.pdf,compared,True,194,194,85448,77305,1546c7dd7aacc7be71b6ff589134c6da,8743901c5d0401206094dd012bd137b2,False,benchmark,101,,
72,cc_008_116p.pdf,compared,True,209,209,89528,83929,17da3e8c6fa6a3114de442fa76222f06,dd4543cb3dc4218ff09545c04db3b383,False,benchmark,116,,
73,cc_009_188p.pdf,compared,True,89,89,38956,35491,6929f266ecf619b39d5e1e813388e374,1ea4bd8024f84edbe172284698fb5615,False,benchmark,188,,
74,cc_010_206p.pdf,compared,True,13,13,5609,5271,9f33ee8e89a3eeea4e74bbb0b304ec4c,6972a64ad33b709a4bf199d0cc99c0cb,False,benchmark,206,,
75,cc_011_222p.pdf,compared,True,31,31,14464,12821,892200234b9a025b56936455b92062ca,44f15b5dd094efde54ef7f90dea5d207,False,benchmark,222,,
76,cc_012_244p.pdf,compared,True,370,370,155326,145591,955bdc965f7811756bed2d5ea8122783,e6a9fcb1dd68aed2e551ef09524254c2,False,benchmark,244,,
77,cc_013_122p.pdf,compared,True,504,504,235631,215332,547ab1dd71810eb7a96ab5ef1d63c4d5,9291c0c9ee0322c9e254c59f758cc15a,False,benchmark,122,,
78,cc_014_176p.pdf,compared,True,1854,1854,895451,810880,78b3c4d7c5eb70a08bcc3a2976ce30f4,d165b41457422adb91b0a16cae6df11d,False,benchmark,176,,
79,cc_015_101p.pdf,compared,True,126,126,55457,49945,8905d9c2126e52582653c444af17df8d,f97f8df37c7682cd4a405f8c6cb16208,False,benchmark,101,,
80,cc_016_159p.pdf,compared,True,2592,2592,1190132,1064804,6df841639ddce0694c3cc4d724168ba1,061b14f1707a94ed568e3d33f1b9c8ed,False,benchmark,159,,
81,cc_017_145p.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,145,,
82,cc_018_167p.pdf,compared,True,76,76,30827,29413,e2b978a96ebce056e43272d0aab7d5d0,3fc5eb1132b6bb6edbed18d659920d8a,False,benchmark,167,,
83,cc_019_198p.pdf,compared,True,934,934,412086,365262,a7d1e0bafc87d5ad48f5c5be4c922c17,96f444930d97e31d3de285469da86f10,False,benchmark,198,,
84,cc_020_103p.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,103,,
85,edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf,compared,True,460,460,194610,181552,bcf1011e61c140e0bb044a169bbbfcb9,6a610a0c1285d77449fda34053f25d89,False,benchmark,unknown,,
86,edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.pdf,compared,True,526,526,223577,207926,ced12942e6168df979b46931b4a740cc,2a6a7f70422fdfacab340f074d349ef1,False,benchmark,unknown,,
87,edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.pdf,compared,True,463,463,195531,182452,3b5a52a5657f6dea6833a5ba7545f231,0d76a37780ef833d015ca98060b3c7c7,False,benchmark,unknown,,
88,edinet_2025-06-24_1136_E01606_Not Registered in English.pdf,compared,True,428,428,178649,166042,5821ca82868de8e52796055ac669c298,ced4c495dc1e65da128e2ec318eef1ed,False,benchmark,unknown,,
89,edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.pdf,compared,True,477,477,199023,184963,3180bc0566ca31589a6f3d22025ad0d1,c2d09eededf04ba42457863e45194793,False,benchmark,unknown,,
90,edinet_2025-06-24_1318_E01920_Makita Corporation.pdf,compared,True,477,477,199015,184823,e33585d0b679e6890de8e55d6a3713a1,d86dc52383b10fb9a56c573fa8f0bb95,False,benchmark,unknown,,
91,edinet_2025-06-24_1548_E01914_Not Registered in English.pdf,compared,True,481,481,203342,189803,13364c1eeb9a6707f682cb4a8f356125,30d393123b4766c497e90001c25a8dd5,False,benchmark,unknown,,
92,edinet_2025-06-25_1027_E01750_DAIHEN CORPORATION.pdf,compared,True,529,529,221347,205726,e985578db5c2e45aa4f6cbdeace4e040,047a5f606563822044e5c5c762dbbe63,False,benchmark,unknown,,
93,edinet_2025-06-25_1357_E01684_SEIKO CORPORATION.pdf,compared,True,444,444,190170,176786,8b1a454dcd148cf494bd6312a7d3b522,1232d88534c4c057ad62f85749ef2a04,False,benchmark,unknown,,
94,edinet_2025-06-25_1433_E01754_KAWADEN CORPORATION.pdf,compared,True,489,489,206646,192952,5716b1906029005ee07bfa1c292f3783,8f8ba263b4b86b73cab16b4c2f653ce6,False,benchmark,unknown,,
95,edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.pdf,compared,True,454,454,191719,178964,dca8506fd173cc7ecaacf3ed455dfbd3,e8b0c11a246fbd2b06fa4be0fcea7664,False,benchmark,unknown,,
96,edinet_2025-06-25_1513_E01172_Not Registered in English.pdf,compared,True,479,479,202449,188766,bd116fd3011c5a06c4f4bc9514ff6261,8dcc83222571e5b73be0e9142372a84e,False,benchmark,unknown,,
97,edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.pdf,compared,True,465,465,193589,180321,1b185e8bcdd5ddfb8d9ed4fa7598be67,c4ac49f9cb973b75336f8d7de8d346a9,False,benchmark,unknown,,
98,edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.pdf,compared,True,457,457,190397,177277,4ddff660ee0c981456a327c6fb0e5dcf,e70d0752fbeda5fe1a4306b2fb3ebce8,False,benchmark,unknown,,
99,edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.pdf,compared,True,458,458,191549,177439,cfe7d7305787830baeb882e73e869d71,c33fd0e0eb897c000abaeb417f979c45,False,benchmark,unknown,,
100,edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf,compared,True,425,425,179511,167411,134cf3e91d2d64523e1305d64387f1d7,d3cd668ee9ec2eebe6ca147b87d87c61,False,benchmark,unknown,,
101,edinet_2025-06-26_0914_E01057_SOFT99corporation.pdf,compared,True,485,485,204905,191364,a9be22c777a39b6cfa1da34c075da2fa,b14870976cd324b21aa38bd7da2bd16a,False,benchmark,unknown,,
102,edinet_2025-06-26_1029_E02363_Not Registered in English.pdf,compared,True,676,676,285510,267274,d91c52d51deaa2df500db567a3cd5925,4bd883016c404d7a5d4602c78285997c,False,benchmark,unknown,,
103,edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.pdf,compared,True,440,440,183370,170827,2a02f5640a5b2ab92e7ff20634cd8c3b,8372f5a75dff82842426249278f97a35,False,benchmark,unknown,,
104,edinet_2025-06-26_1432_E35562_NexTone Inc.pdf,compared,True,461,461,192061,178798,79e4645d157dc4f4d0ee89e3bb6093da,506f8f0f08b7bc0e3e60d867f7fbc2d1,False,benchmark,unknown,,
105,edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf,compared,True,452,452,190942,178162,90a23573311bc1c8e3fa4af27b372eac,dbaaa14b15f1f7adc0b03beff2433606,False,benchmark,unknown,,
106,edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.pdf,compared,True,549,549,231982,216683,1546403a6dd1b4b7cd25b239f35b3811,543f1db22a91860773c4a4b6a3fe9fa1,False,benchmark,unknown,,
107,edinet_2025-06-26_1544_E05657_HIP CORPORATION.pdf,compared,True,419,419,177468,165286,7854146130401e7fc06e24bba89e6032,998721e729739114ea8088f0b204c3b0,False,benchmark,unknown,,
108,edinet_2025-06-26_1610_E27506_JSS CORPORATION.pdf,compared,True,470,470,198624,185298,0e44620f973aebb5bbb51eba98e95e28,10c8f27decedfe74d859fb010a70372c,False,benchmark,unknown,,
109,edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.pdf,compared,True,456,456,192406,179673,84cbd24201591760cacd1a7a7d7a1dcc,3779c75e49f391fe6890ea94fd92667c,False,benchmark,unknown,,
110,edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf,compared,True,511,511,216642,201741,efa33742d4e2a20b4e7eb7fe3113eb74,5c392d72425406eb4bb96aa2ad914a8e,False,benchmark,unknown,,
111,edinet_2025-06-27_1005_E02554_HANWA COLTD.pdf,compared,True,515,515,215974,200592,3e66b18d48b530c9c8266679adfc9356,44463892434f1e5184c02a032287dd0e,False,benchmark,unknown,,
112,edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.pdf,compared,True,457,457,192632,179880,32eff1ff3abf05c20bbd7e6cb4e1677e,61e0ead3b31f6677c81e7f63fc1ca6de,False,benchmark,unknown,,
113,edinet_2025-06-27_1235_E03346_PLATHOME COLTD.pdf,compared,True,450,450,191221,177491,eb3cb152ad82935b1c6729515feb1ac5,93505982c07989ff3ba283ae2ca7bd1d,False,benchmark,unknown,,
114,edinet_2025-06-27_1249_E23224_Not Registered in English.pdf,compared,True,472,472,199721,186108,ee52a51f393aa74ec17287164d287619,7822b9677f4a92110e68dc5bf144b108,False,benchmark,unknown,,
115,edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf,compared,True,593,593,250739,233960,4d789fdac3aa8cd16060d3b286cca4e9,d0cb6b741f8f4e3fab1c2129cce6cd29,False,benchmark,unknown,,
116,edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.pdf,compared,True,443,443,184338,171552,527354266bcad7cce9d28904c168e3f5,31aee6023c9660f4ccd00500ca7f660b,False,benchmark,unknown,,
117,edinet_2025-06-27_1637_E01916_The Lead Co Inc.pdf,compared,True,472,472,196987,183186,85ec82f972aa2baa4f8b5e88637deabc,f4a71f8aaa1578df2932d937018d7d7c,False,benchmark,unknown,,
118,edinet_2025-06-30_1238_E39104_Not Registered in English.pdf,compared,True,1087,1087,448519,421778,00b38f1c4acfaebac21aac9aa3fdbedb,67a3ac69f8378be74b3614fcb9f50864,False,benchmark,unknown,,
119,edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.pdf,compared,True,559,559,233109,217063,4657f9bcb492a1027cc12a0be90a1756,c20cca02b24163753476ac5c8ffb0e7b,False,benchmark,unknown,,
120,edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf,compared,True,475,475,190260,179675,24a6a7abc145fa61f7673adec7e34a6d,1cc8e4b0407d614c9c77b11a36a9cd2a,False,benchmark,unknown,,
121,edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.pdf,compared,True,453,453,181478,171263,221d777e8ed9c27ddabf2d8a09748e92,7f6e05c604b2d63849557d5cb5f04c08,False,benchmark,unknown,,
122,edinet_2025-07-31_1506_E05218_Not Registered in English.pdf,compared,True,424,424,179598,167130,a15151b409637da7708172de3901b42f,77d7bb7f06878779a60044c8944275d3,False,benchmark,unknown,,
123,edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.pdf,compared,True,423,423,178597,166235,a08c6de5c282f192b4a9bf726131a330,42e2d77bc747d34e0949a3cd3bc0d787,False,benchmark,unknown,,
124,edinet_2025-08-07_0913_E02257_SHIMANO INC.pdf,compared,True,422,422,169041,159591,947833846013ffdd9d66f79f84b5513d,608df5af814b1e409bece48e92c240ff,False,benchmark,unknown,,
125,edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf,compared,True,462,462,195022,182134,f15677480e0bbe24211be9e191e8f9c4,63ca83cbd2d3c5db457720af26a0cb3a,False,benchmark,unknown,,
126,edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.pdf,compared,True,438,438,185035,172585,eb7a96898ecd0b25da6593ba3a6c43aa,f9740c255838b5b7ce5c4abf112b29af,False,benchmark,unknown,,
127,edinet_2025-08-08_1452_E05457_FISCO Ltd.pdf,compared,True,330,330,137823,127871,bc836be6c8fcebb8e1a759d208428b3c,d016ba4eece1a82ffddce39a0bbfdce5,False,benchmark,unknown,,
128,edinet_2025-08-08_1545_E02331_NAKANISHI INC.pdf,compared,True,435,435,183814,171421,307c839abf4c8315f6bb57029e420f4e,faccf802b598e7b542df7779e5820389,False,benchmark,unknown,,
129,edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.pdf,compared,True,433,433,183592,170689,69c94642c19ea0bcd2e8a550ef996689,f203d57e6252be56c8a68cb79f1527d3,False,benchmark,unknown,,
130,edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf,compared,True,478,478,202297,188657,94db3dd9ef46f76ab73748ef5266733f,8e9c420719b0615cde7881d48be30911,False,benchmark,unknown,,
131,edinet_2025-08-13_1607_E36174_Cacco Inc.pdf,compared,True,437,437,184963,172411,14c6b1633655aea06757b407a57e9f30,e6fdbad3a905aa9d0ea995cdd0b2d698,False,benchmark,unknown,,
132,edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.pdf,compared,True,545,545,227958,212025,1694e4fc8734ffa287d196e0ea04c55a,3028f77c01bd29ca1c5d876c28c3f915,False,benchmark,unknown,,
133,edinet_2025-08-28_1538_E04064_PROPERST COLTD.pdf,compared,True,467,467,197447,184090,da19e0ef9b59425437ab87e19547e25a,c9c095a4acd0b23738dfaf46e8810986,False,benchmark,unknown,,
134,edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.pdf,compared,True,437,437,175034,165330,6f7e86f7c7d4613d14112558bf3f8660,6a9c39601a6d22447b6db7c1348f4f8e,False,benchmark,unknown,,
135,fax_ccitt.pdf,compared,True,1317,1317,586123,525948,a1cd8ae2a02a8c3a7d23f461c06b78db,002603aca28cbeeb2b88e2746fdcc9ba,False,benchmark,unknown,,
136,japanese_001.pdf,compared,True,624,624,283183,256816,585f844a025f35d4a97664d0b7858a98,d6a983e484957d293df9807f9c00458d,False,benchmark,unknown,,
137,japanese_002.pdf,compared,True,624,624,281518,254986,841a7fc7bb2160c8e892effbad625e56,e0d9422245ee788ae4a9843d5c7c5e31,False,benchmark,unknown,,
