pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,42,md5_mismatch,False,99aa8fde6423d71a222ea87192a42742,958888b1f5242f9327e14a4412571aa9,False,2549,3299,2549,3299,737218,670776,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,43,md5_mismatch,False,ce63e7b427d21f46cef4eab539d7a48f,000250db6dd316a5aa9c60fb1b259e74,False,2549,3299,2549,3299,369642,299272,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,44,md5_mismatch,False,ae5be49ea3415c2dadadda98d6ad7e47,2793eedd301b94ae20b2b7a8d8def1fa,False,2549,3299,2549,3299,777596,714906,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,45,md5_mismatch,False,7348a19714935b62c152e1b79e532128,cfcbf7eb359b0d3600a64f7abc181e6b,False,2549,3299,2549,3299,741074,682642,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,46,md5_mismatch,False,8bcf07dac0b61e245f849783f1eb972b,10cfd54781b3e963516bfaafcf8aff41,False,2549,3299,2549,3299,685969,620878,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,47,md5_mismatch,False,a4bf8aa160ec3bc5b51275400adf9bfd,54ea3d8f5b7d843056e7929046ab090c,False,2549,3299,2549,3299,764814,705488,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,48,md5_mismatch,False,9a9a1f583d0cc7774af5053c67f4c668,8acacffca977522d192ad33ec96dc934,False,2549,3299,2549,3299,723067,662186,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,49,md5_mismatch,False,297cb2721e31ec6bde95bf096f5b2071,b55c231cafbb93795077b3c101e6b67b,False,2549,3299,2549,3299,758288,701931,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,50,md5_mismatch,False,4c8396164d8d3ada01f5a18bf5b0ec6c,eae4b38cf7c50a083131923e093d2c8e,False,2549,3299,2549,3299,390351,325087,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,51,md5_mismatch,False,cf570b958701d19406657cabe8d5d248,1c18fab4cd5dbc5ee1d5d952f294f7f0,False,2549,3299,2549,3299,686969,625218,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,52,md5_mismatch,False,4832a82e0def2937ffc4878916d54b3c,85b2814ce962fd289ecb891c4694d9ed,False,2549,3299,2549,3299,655406,612530,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,53,md5_mismatch,False,b24833e88f6016f3ec300d71dffe00f0,12f46632a9d612fd4361596e2917e2f9,False,2549,3299,2549,3299,616864,562296,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,54,md5_mismatch,False,557285780c8a4d7ccea705eeeb45ddf2,ca10519a7d16e36e46f54375cd3a7028,False,2549,3299,2549,3299,635478,578575,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,55,md5_mismatch,False,15ea477bfb0a4956ceed77603ce9589c,65dd74d7325d66b6d81e8995e531c7fa,False,2549,3299,2549,3299,705070,647369,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,56,md5_mismatch,False,64cdce157dc3cddd7685c36858775ca9,fc8f8bcc7859a5cd6b5302e032cac5b3,False,2549,3299,2549,3299,766890,702818,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,57,md5_mismatch,False,9fee867eec81f7cd82078a491ef87e56,6bc06ea8813008dfaebc7c6f7a252f07,False,2549,3299,2549,3299,674740,609616,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,58,md5_mismatch,False,0ec616cae179d4b02cb9d98517defc08,9a0f0a96d3cd4c387729d0f5207c1606,False,2549,3299,2549,3299,683237,620193,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,59,md5_mismatch,False,aa64a8cedffef94512552fc94744ef98,53286517fdfd7a9ba487f949d1999a60,False,2549,3299,2549,3299,652412,593263,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,60,md5_mismatch,False,32bde6969a60e277743a1ee4f4a08a36,7f6b4a5961ecf03dcf8f5d61d21cfa16,False,2549,3299,2549,3299,712846,645498,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,61,md5_mismatch,False,a97a5653d1543e339a253ba907d1ee86,a07d2b02b6905d26e5e457db61ac15e6,False,2549,3299,2549,3299,713127,650115,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,62,md5_mismatch,False,753fb0ecb74edb2c61cc34895ce6db26,b3d95eaf625f7736245b854203359405,False,2549,3299,2549,3299,728861,661837,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,63,md5_mismatch,False,dbd2431431be51e3d32324131b3230fd,55e9d3ca2bbdefb45630f951ead6f970,False,2549,3299,2549,3299,782589,720898,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,64,md5_mismatch,False,5740b3c1b4f22c7e6aa6cb253d1b9464,f7101739e5bf05d038d129e89f1fc2a4,False,2549,3299,2549,3299,780511,717224,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,65,md5_mismatch,False,c576a11c1e575f586e04cc129b6e2afb,d9a7fe2ffa9a4bd41f15ac963310a544,False,2549,3299,2549,3299,792830,723790,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,66,md5_mismatch,False,0d0ce8f74f443b90bd93b210da735f76,7b0ca2b548cc2c30c94a85f27e988065,False,2549,3299,2549,3299,687395,625942,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,67,md5_mismatch,False,e67180fcf28c6c3866dbd170249e2de8,e0e6afea0681bbbd3ce42dfaa0a93f78,False,2549,3299,2549,3299,784017,730173,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,68,md5_mismatch,False,13f8c2453aef41b8f147b458a85cdb5d,c726edb4eb3372ccb1ac8dd3500dfaa9,False,2549,3299,2549,3299,690523,628885,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,69,md5_mismatch,False,7cdbbc895d4cdf9a423f2645d9719097,68fd9810c5ff3080016241eaf028ab1f,False,2549,3299,2549,3299,758236,690867,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,70,md5_mismatch,False,de20e18fc6b4dd5b29beac8eaea74810,0f7245ed102ea567125b2d894536168d,False,2549,3299,2549,3299,685012,619392,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,71,md5_mismatch,False,9d8f6b50217579f8d46ab34b0d516830,6b0a683c84e0559e926648223f516972,False,2549,3299,2549,3299,754218,689529,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,72,md5_mismatch,False,2ad1bbb3b5627ad923cd0240d1c0a03c,7bbd29474b04c62dfd226803fe347686,False,2549,3299,2549,3299,632454,563774,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,73,md5_mismatch,False,c14688e86945699b8387c2d3924efb03,07aa5fe9cd88cd2694b93329e2a1a68e,False,2549,3299,2549,3299,732660,668973,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,74,md5_mismatch,False,60029269e439e540dadd60d806a9e637,f49c547a287b6a9aecbcc96ec17bcec5,False,2549,3299,2549,3299,703581,645684,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,75,md5_mismatch,False,d7537f36f0b9c08b052f07f1e83e100a,88d67ab23f987f75c4d6fd772776116e,False,2549,3299,2549,3299,314934,241569,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,76,md5_mismatch,False,52ecf3c4649cb9583f8e8a1e02206f28,7a6291fad698eb5cc8028435134215d6,False,2549,3299,2549,3299,695391,629167,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,77,md5_mismatch,False,4d3960b15392859b1a7188f69e772753,110f6ea29fe681c1b48197758ae451c5,False,2549,3299,2549,3299,551562,484932,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,78,md5_mismatch,False,749262263a2f41c3160298932d574b30,d9e81be786fbf89098bc002960dd553e,False,2549,3299,2549,3299,679180,615666,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,79,md5_mismatch,False,fd979ddf024f6e00e3ce0288af8920c1,e86e460a543bc3c27fc74e76ac7cd2bb,False,2549,3299,2549,3299,760414,696566,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,80,md5_mismatch,False,eecd6efbe9cfaa1928e828d28d4ccea1,8c57892f1a1f7125e09dddac09989840,False,2549,3299,2549,3299,197149,112117,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,81,md5_mismatch,False,5e8db682dddb5891c2a9dd4fa7062a0b,03d9c126284e9a551c6224c9c472d0db,False,2549,3299,2549,3299,470168,417908,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,82,md5_mismatch,False,959593c697e3e5f16a562f2a3e143ad8,000927fc836ccbdb415ecdc770b590e2,False,2549,3299,2549,3299,635098,573735,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,83,md5_mismatch,False,0e92214c9bffe557f0a539c4ec24966c,95b192e3734bb1dc7b071d8d2f885bb0,False,2549,3299,2549,3299,685528,630058,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,84,md5_mismatch,False,d757209a2c8793aacd39b2e3f549bb21,b1e025d8481226cd33a5bd8c4c87cdc5,False,2549,3299,2549,3299,687772,625759,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,85,md5_mismatch,False,23d458a8815ff12fe1314bba54fd16c9,d1e0391f3d9e35b95706c4a477ddafc9,False,2549,3299,2549,3299,691989,636692,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,86,md5_mismatch,False,9548af9ee0d121df31780e44b17c3918,2dfc69c22d1ac942b3667657c36d1fde,False,2549,3299,2549,3299,718319,660048,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,87,md5_mismatch,False,ee6ca45fe2e759dfbfffcce9d2e6ea46,79a820bccafcdbb2924796c42f32c434,False,2549,3299,2549,3299,753874,699941,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,88,md5_mismatch,False,222766bc9a6a78f590a5288aa93d7b59,5c1636263fc676ceb18af2a8372b3fc2,False,2549,3299,2549,3299,754495,698029,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,89,md5_mismatch,False,127e987933d881dc8f98dcf900c36556,e32ab93d20e989fcc3f22a9c758c6761,False,2549,3299,2549,3299,600942,544125,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,90,md5_mismatch,False,7dd285ad7972a3ca0a654685a9fa76ed,0925a17e575c2820137268cce97f069c,False,2549,3299,2549,3299,211930,127963,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,91,md5_mismatch,False,fb4306be56f65512673e73d0ab3b91e6,f0549381fcdc6606e9199874d4fdc25d,False,2549,3299,2549,3299,130921,41536,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,92,md5_mismatch,False,73726cf44b6f9ffe6045298bc62092b2,bd9cac3eea240ab71f5abbf124611662,False,2549,3299,2549,3299,655788,592608,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,93,md5_mismatch,False,4ae51bea2d15eab3b094e6e2286dc8ed,5e5bb741747b98378fe1ad018fb4fade,False,2549,3299,2549,3299,596903,542253,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,94,md5_mismatch,False,944c6db8c19e43ed0b0275a947bb7f3a,d2f322d7031bd09dd3d678c73d136d15,False,2549,3299,2549,3299,1525971,1474760,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,95,md5_mismatch,False,8b11d1e961a99dc08e5b88ae5bcbffb1,c40e0700d0bec48d772f0d906125165e,False,2549,3299,2549,3299,757936,692360,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,96,md5_mismatch,False,1f1568ce08070de54a294cd5b1a5b402,5cec576a8a3da7a01e5ad43b64449913,False,2549,3299,2549,3299,891557,834829,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,97,md5_mismatch,False,9e6ec8e2d82e79507578ef1590b240fe,c0185deb5449406aefdfe5e51a958863,False,2549,3299,2549,3299,1538036,1406608,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,98,md5_mismatch,False,da824a0081a326adaa06e75f7a25b165,4404dea59e162ae8e90af51c74b93159,False,2549,3299,2549,3299,877891,772734,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,99,md5_mismatch,False,3fc314239ff8189a73110a05b2c3cec8,10f70b7f6abc9f52560b37aa907a79c0,False,2549,3299,2549,3299,711486,656681,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,100,md5_mismatch,False,60cb93a49734ed05d6d177d2866a9be3,3a29739f093ab51eb5664b8bed57e331,False,2549,3299,2549,3299,652520,634730,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,1,md5_mismatch,False,4ab5a30d6b41a04ced7e53c460aa94fa,bfd3d2cfceee16675b783d9bffcbb9e5,False,2549,3299,2549,3299,238616,154614,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,2,md5_mismatch,False,1949ec735822f9497bb3d275b39e9e76,9c084751c5bb17e459489ae456691a0a,False,2549,3299,2549,3299,415864,328481,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,3,md5_mismatch,False,c1d04159d063e33fc1a74b810cc925b3,604da5308149348433cd3e191a924d00,False,2549,3299,2549,3299,1798491,1637374,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,4,md5_mismatch,False,af8d889ba4331e7e872bf7931ddfea8f,1cbf86ea64568b22927761caf78a04ff,False,2549,3299,2549,3299,551439,469241,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,5,md5_mismatch,False,d667de4b055d0c03c29b18b501bfc13b,1cbc098726094290a7756bf65ec58d95,False,2549,3299,2549,3299,561877,478986,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,6,md5_mismatch,False,22f5ec0de44d5c7b2099c0cd81d5cb37,3423289507346f06de8ea6416a433477,False,2549,3299,2549,3299,924311,806976,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,7,md5_mismatch,False,b54dd0dbc041663c4284575db3f9655e,34da7cd664ad267bd3cac2d2c7b9bd9c,False,2549,3299,2549,3299,974292,865172,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,8,md5_mismatch,False,8c535646318dbb1b789db740e60e8b06,669478abb9b12cc0b2d1427a25e07239,False,2549,3299,2549,3299,805322,728139,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,9,md5_mismatch,False,d3585127ec5135845a14437e3fdacef0,9657b2f915b36f954d69076181d24fe1,False,2549,3299,2549,3299,518021,423940,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,10,md5_mismatch,False,997346a04312b900a0bad1057e0b1fa8,49f3fd1a7e63f45539c4805040a25f50,False,2549,3299,2549,3299,1255368,1167823,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,11,md5_mismatch,False,b5f387ab8c5dc8a72329b034b743d181,a35db1157cdb940df945726989fb31cb,False,2549,3299,2549,3299,1207014,1128753,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,12,md5_mismatch,False,d7ef94422dfff0504fb7f139f6b708c0,05e2d05073b6bbbd6b2bab43a443b64c,False,2549,3299,2549,3299,914931,846398,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,13,md5_mismatch,False,da161bbe73559f05771fa5ff6d4e0fb8,829c1c3a00265db802326d830740e0e4,False,2549,3299,2549,3299,1196122,1125679,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,14,md5_mismatch,False,0eb0510161fbff1661070f5398e0cb2e,d14993b16bfa0602cc61eb442833421b,False,2549,3299,2549,3299,1736605,1675129,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,15,md5_mismatch,False,3a4a6ea10f977400d028435c16b0f7b8,82defa27e4d1e1d15b990c29241ae878,False,2549,3299,2549,3299,1747167,1683948,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,16,md5_mismatch,False,68c613d993c61127c377c3c739c03af2,c9386f262f2144ee15b816a23adad169,False,2549,3299,2549,3299,1397038,1327912,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,17,md5_mismatch,False,bf3978eddc6263790102d6340a9a0c59,3678649c6465936f78f8378645d51202,False,2549,3299,2549,3299,558145,484018,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,18,md5_mismatch,False,d45765b6aa748863dc01dcf8e501150f,8495a9201f28df851f946dbc1b477192,False,2549,3299,2549,3299,1057919,986194,
