pdf,page,status,match,ssim,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,57,ssim_compared,True,0.999847,9fee867eec81f7cd82078a491ef87e56,6bc06ea8813008dfaebc7c6f7a252f07,False,2549,3299,2549,3299,674740,609616,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,58,ssim_compared,True,0.999847,0ec616cae179d4b02cb9d98517defc08,9a0f0a96d3cd4c387729d0f5207c1606,False,2549,3299,2549,3299,683237,620193,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,59,ssim_compared,True,0.999859,aa64a8cedffef94512552fc94744ef98,53286517fdfd7a9ba487f949d1999a60,False,2549,3299,2549,3299,652412,593263,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,60,ssim_compared,True,1.000000,32bde6969a60e277743a1ee4f4a08a36,7f6b4a5961ecf03dcf8f5d61d21cfa16,False,2549,3299,2549,3299,712846,645498,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,61,ssim_compared,True,0.999870,a97a5653d1543e339a253ba907d1ee86,a07d2b02b6905d26e5e457db61ac15e6,False,2549,3299,2549,3299,713127,650115,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,62,ssim_compared,True,1.000000,753fb0ecb74edb2c61cc34895ce6db26,b3d95eaf625f7736245b854203359405,False,2549,3299,2549,3299,728861,661837,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,63,ssim_compared,True,0.999847,dbd2431431be51e3d32324131b3230fd,55e9d3ca2bbdefb45630f951ead6f970,False,2549,3299,2549,3299,782589,720898,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,64,ssim_compared,True,1.000000,5740b3c1b4f22c7e6aa6cb253d1b9464,f7101739e5bf05d038d129e89f1fc2a4,False,2549,3299,2549,3299,780511,717224,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,65,ssim_compared,True,1.000000,c576a11c1e575f586e04cc129b6e2afb,d9a7fe2ffa9a4bd41f15ac963310a544,False,2549,3299,2549,3299,792830,723790,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,66,ssim_compared,True,1.000000,0d0ce8f74f443b90bd93b210da735f76,7b0ca2b548cc2c30c94a85f27e988065,False,2549,3299,2549,3299,687395,625942,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,67,ssim_compared,True,1.000000,e67180fcf28c6c3866dbd170249e2de8,e0e6afea0681bbbd3ce42dfaa0a93f78,False,2549,3299,2549,3299,784017,730173,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,68,ssim_compared,True,1.000000,13f8c2453aef41b8f147b458a85cdb5d,c726edb4eb3372ccb1ac8dd3500dfaa9,False,2549,3299,2549,3299,690523,628885,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,69,ssim_compared,True,1.000000,7cdbbc895d4cdf9a423f2645d9719097,68fd9810c5ff3080016241eaf028ab1f,False,2549,3299,2549,3299,758236,690867,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,70,ssim_compared,True,1.000000,de20e18fc6b4dd5b29beac8eaea74810,0f7245ed102ea567125b2d894536168d,False,2549,3299,2549,3299,685012,619392,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,71,ssim_compared,True,0.999868,9d8f6b50217579f8d46ab34b0d516830,6b0a683c84e0559e926648223f516972,False,2549,3299,2549,3299,754218,689529,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,72,ssim_compared,True,1.000000,2ad1bbb3b5627ad923cd0240d1c0a03c,7bbd29474b04c62dfd226803fe347686,False,2549,3299,2549,3299,632454,563774,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,73,ssim_compared,True,1.000000,c14688e86945699b8387c2d3924efb03,07aa5fe9cd88cd2694b93329e2a1a68e,False,2549,3299,2549,3299,732660,668973,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,74,ssim_compared,True,1.000000,60029269e439e540dadd60d806a9e637,f49c547a287b6a9aecbcc96ec17bcec5,False,2549,3299,2549,3299,703581,645684,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,75,ssim_compared,True,1.000000,d7537f36f0b9c08b052f07f1e83e100a,88d67ab23f987f75c4d6fd772776116e,False,2549,3299,2549,3299,314934,241569,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,76,ssim_compared,True,1.000000,52ecf3c4649cb9583f8e8a1e02206f28,7a6291fad698eb5cc8028435134215d6,False,2549,3299,2549,3299,695391,629167,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,77,ssim_compared,True,0.999859,4d3960b15392859b1a7188f69e772753,110f6ea29fe681c1b48197758ae451c5,False,2549,3299,2549,3299,551562,484932,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,78,ssim_compared,True,1.000000,749262263a2f41c3160298932d574b30,d9e81be786fbf89098bc002960dd553e,False,2549,3299,2549,3299,679180,615666,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,79,ssim_compared,True,1.000000,fd979ddf024f6e00e3ce0288af8920c1,e86e460a543bc3c27fc74e76ac7cd2bb,False,2549,3299,2549,3299,760414,696566,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,80,ssim_compared,True,0.999859,eecd6efbe9cfaa1928e828d28d4ccea1,8c57892f1a1f7125e09dddac09989840,False,2549,3299,2549,3299,197149,112117,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,81,ssim_compared,True,1.000000,5e8db682dddb5891c2a9dd4fa7062a0b,03d9c126284e9a551c6224c9c472d0db,False,2549,3299,2549,3299,470168,417908,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,82,ssim_compared,True,1.000000,959593c697e3e5f16a562f2a3e143ad8,000927fc836ccbdb415ecdc770b590e2,False,2549,3299,2549,3299,635098,573735,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,83,ssim_compared,True,1.000000,0e92214c9bffe557f0a539c4ec24966c,95b192e3734bb1dc7b071d8d2f885bb0,False,2549,3299,2549,3299,685528,630058,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,84,ssim_compared,True,1.000000,d757209a2c8793aacd39b2e3f549bb21,b1e025d8481226cd33a5bd8c4c87cdc5,False,2549,3299,2549,3299,687772,625759,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,85,ssim_compared,True,1.000000,23d458a8815ff12fe1314bba54fd16c9,d1e0391f3d9e35b95706c4a477ddafc9,False,2549,3299,2549,3299,691989,636692,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,86,ssim_compared,True,1.000000,9548af9ee0d121df31780e44b17c3918,2dfc69c22d1ac942b3667657c36d1fde,False,2549,3299,2549,3299,718319,660048,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,87,ssim_compared,True,1.000000,ee6ca45fe2e759dfbfffcce9d2e6ea46,79a820bccafcdbb2924796c42f32c434,False,2549,3299,2549,3299,753874,699941,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,88,ssim_compared,True,1.000000,222766bc9a6a78f590a5288aa93d7b59,5c1636263fc676ceb18af2a8372b3fc2,False,2549,3299,2549,3299,754495,698029,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,89,ssim_compared,True,1.000000,127e987933d881dc8f98dcf900c36556,e32ab93d20e989fcc3f22a9c758c6761,False,2549,3299,2549,3299,600942,544125,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,90,ssim_compared,True,1.000000,7dd285ad7972a3ca0a654685a9fa76ed,0925a17e575c2820137268cce97f069c,False,2549,3299,2549,3299,211930,127963,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,91,ssim_compared,True,1.000000,fb4306be56f65512673e73d0ab3b91e6,f0549381fcdc6606e9199874d4fdc25d,False,2549,3299,2549,3299,130921,41536,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,92,ssim_compared,True,0.996700,73726cf44b6f9ffe6045298bc62092b2,bd9cac3eea240ab71f5abbf124611662,False,2549,3299,2549,3299,655788,592608,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,93,ssim_compared,True,0.999514,4ae51bea2d15eab3b094e6e2286dc8ed,5e5bb741747b98378fe1ad018fb4fade,False,2549,3299,2549,3299,596903,542253,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,94,ssim_compared,True,1.000000,944c6db8c19e43ed0b0275a947bb7f3a,d2f322d7031bd09dd3d678c73d136d15,False,2549,3299,2549,3299,1525971,1474760,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,95,ssim_compared,True,1.000000,8b11d1e961a99dc08e5b88ae5bcbffb1,c40e0700d0bec48d772f0d906125165e,False,2549,3299,2549,3299,757936,692360,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,96,ssim_compared,True,1.000000,1f1568ce08070de54a294cd5b1a5b402,5cec576a8a3da7a01e5ad43b64449913,False,2549,3299,2549,3299,891557,834829,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,97,ssim_compared,True,1.000000,9e6ec8e2d82e79507578ef1590b240fe,c0185deb5449406aefdfe5e51a958863,False,2549,3299,2549,3299,1538036,1406608,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,98,ssim_compared,True,1.000000,da824a0081a326adaa06e75f7a25b165,4404dea59e162ae8e90af51c74b93159,False,2549,3299,2549,3299,877891,772734,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,99,ssim_compared,True,1.000000,3fc314239ff8189a73110a05b2c3cec8,10f70b7f6abc9f52560b37aa907a79c0,False,2549,3299,2549,3299,711486,656681,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,100,ssim_compared,True,0.999071,60cb93a49734ed05d6d177d2866a9be3,3a29739f093ab51eb5664b8bed57e331,False,2549,3299,2549,3299,652520,634730,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,1,ssim_compared,True,1.000000,31fc809df5733e7f6fed5729ea6899f0,119ce03e7bce5fac3cded4bcce5acfb8,False,2549,3299,2549,3299,1305926,1271660,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,2,ssim_compared,True,1.000000,b6920895b9546f549135812989fb2820,298e3cbfd4ca622a2c34af909baf952c,False,2549,3299,2549,3299,1831487,1775838,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,3,ssim_compared,True,1.000000,d2682942e2844b93128fbdad8cc38867,470e1bf67420ff68712b63c3a3e99454,False,2549,3299,2549,3299,2170881,2158573,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,4,ssim_compared,True,1.000000,707d49a41dcc0a8f0386e49e50669cab,e954113f949d9eb2dd2a3618c87ed7dc,False,2549,3299,2549,3299,2227917,2171368,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,5,ssim_compared,True,1.000000,8d30c9ff836e1f4474ada57a6afe8a7e,1d5508ca45859c51f8e9dc692c41ee2c,False,2549,3299,2549,3299,2487116,2444974,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,6,ssim_compared,True,1.000000,adde2a42cf45535c0c62658f22de45cc,0029b29175556ee658304b0334244ff3,False,2549,3299,2549,3299,1419638,1342631,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,7,ssim_compared,True,1.000000,73cc050feb8782309ae3c815ab191b2e,e02a8165f201c7921ac89985495230be,False,2549,3299,2549,3299,2548131,2511396,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,8,ssim_compared,True,1.000000,9b429d287135f2a1a285860fa165eded,e73887af8c0e10ad4cd9d9467c41b564,False,2549,3299,2549,3299,869605,779545,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,9,ssim_compared,True,1.000000,9f67ab20cbebb41fc22f57431ec46e66,047721ff68828db9592dd78555caa8e9,False,2549,3299,2549,3299,1896020,1906596,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,10,ssim_compared,True,1.000000,ffaf219e107d577be6fdf6110957c816,e40a2b6b82099181a6de045eb2af7923,False,2549,3299,2549,3299,1542036,1507672,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,11,ssim_compared,True,1.000000,ab3efa2411e06ffe0a26252d62aee816,ec8b12a2ca2da26fd658420a3e798ef6,False,2549,3299,2549,3299,2086300,2083437,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,12,ssim_compared,True,1.000000,8546b26883c5edbde1b9be32676bb61b,8313afb960a8e8a415be2f1a8c9565aa,False,2549,3299,2549,3299,1542156,1502771,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,13,ssim_compared,True,1.000000,4511142058806b526822ee22395cac5c,0e8d7130253798a74fb8695767acb9dc,False,2549,3299,2549,3299,1000223,928666,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,14,ssim_compared,True,1.000000,27fab3b811efce099f661c9e6aad52f7,5ac67121eb01bd4688ea901edb73d285,False,2549,3299,2549,3299,2020329,2000689,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,15,ssim_compared,True,1.000000,fd2e92d09235cc4b93b02968af211c56,218916a2f59f4c3cb25bff7ea8fa5ee1,False,2549,3299,2549,3299,2007227,1997083,
