index,pdf,status,match,cpp_chars,rust_chars,cpp_bytes,rust_bytes,category,pages,total_mismatches,error
100,edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf,compared,True,425,425,179511,167411,benchmark,unknown,,
101,edinet_2025-06-26_0914_E01057_SOFT99corporation.pdf,compared,True,485,485,204905,191364,benchmark,unknown,,
102,edinet_2025-06-26_1029_E02363_Not Registered in English.pdf,compared,True,676,676,285510,267274,benchmark,unknown,,
103,edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.pdf,compared,True,440,440,183370,170827,benchmark,unknown,,
104,edinet_2025-06-26_1432_E35562_NexTone Inc.pdf,compared,True,461,461,192061,178798,benchmark,unknown,,
105,edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf,compared,True,452,452,190942,178162,benchmark,unknown,,
106,edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.pdf,compared,True,549,549,231982,216683,benchmark,unknown,,
107,edinet_2025-06-26_1544_E05657_HIP CORPORATION.pdf,compared,True,419,419,177468,165286,benchmark,unknown,,
108,edinet_2025-06-26_1610_E27506_JSS CORPORATION.pdf,compared,True,470,470,198624,185298,benchmark,unknown,,
109,edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.pdf,compared,True,456,456,192406,179673,benchmark,unknown,,
110,edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf,compared,True,511,511,216642,201741,benchmark,unknown,,
111,edinet_2025-06-27_1005_E02554_HANWA COLTD.pdf,compared,True,515,515,215974,200592,benchmark,unknown,,
112,edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.pdf,compared,True,457,457,192632,179880,benchmark,unknown,,
113,edinet_2025-06-27_1235_E03346_PLATHOME COLTD.pdf,compared,True,450,450,191221,177491,benchmark,unknown,,
114,edinet_2025-06-27_1249_E23224_Not Registered in English.pdf,compared,True,472,472,199721,186108,benchmark,unknown,,
115,edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf,compared,True,593,593,250739,233960,benchmark,unknown,,
116,edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.pdf,compared,True,443,443,184338,171552,benchmark,unknown,,
117,edinet_2025-06-27_1637_E01916_The Lead Co Inc.pdf,compared,True,472,472,196987,183186,benchmark,unknown,,
118,edinet_2025-06-30_1238_E39104_Not Registered in English.pdf,compared,True,1087,1087,448519,421778,benchmark,unknown,,
119,edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.pdf,compared,True,559,559,233109,217063,benchmark,unknown,,
120,edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf,compared,True,475,475,190260,179675,benchmark,unknown,,
121,edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.pdf,compared,True,453,453,181478,171263,benchmark,unknown,,
122,edinet_2025-07-31_1506_E05218_Not Registered in English.pdf,compared,True,424,424,179598,167130,benchmark,unknown,,
123,edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.pdf,compared,True,423,423,178597,166235,benchmark,unknown,,
124,edinet_2025-08-07_0913_E02257_SHIMANO INC.pdf,compared,True,422,422,169041,159591,benchmark,unknown,,
125,edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf,compared,True,462,462,195022,182134,benchmark,unknown,,
126,edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.pdf,compared,True,438,438,185035,172585,benchmark,unknown,,
127,edinet_2025-08-08_1452_E05457_FISCO Ltd.pdf,compared,True,330,330,137823,127871,benchmark,unknown,,
128,edinet_2025-08-08_1545_E02331_NAKANISHI INC.pdf,compared,True,435,435,183814,171421,benchmark,unknown,,
129,edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.pdf,compared,True,433,433,183592,170689,benchmark,unknown,,
130,edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf,compared,True,478,478,202297,188657,benchmark,unknown,,
131,edinet_2025-08-13_1607_E36174_Cacco Inc.pdf,compared,True,437,437,184963,172411,benchmark,unknown,,
132,edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.pdf,compared,True,545,545,227958,212025,benchmark,unknown,,
133,edinet_2025-08-28_1538_E04064_PROPERST COLTD.pdf,compared,True,467,467,197447,184090,benchmark,unknown,,
134,edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.pdf,compared,True,437,437,175034,165330,benchmark,unknown,,
135,fax_ccitt.pdf,compared,True,1317,1317,586123,525948,benchmark,unknown,,
136,japanese_001.pdf,compared,True,624,624,283183,256816,benchmark,unknown,,
137,japanese_002.pdf,compared,True,624,624,281518,254986,benchmark,unknown,,
138,japanese_003.pdf,compared,True,737,737,346767,304480,benchmark,unknown,,
139,japanese_004.pdf,compared,True,752,752,353479,310598,benchmark,unknown,,
140,japanese_005.pdf,compared,True,446,446,213617,189259,benchmark,unknown,,
141,japanese_006.pdf,compared,True,660,660,313230,277900,benchmark,unknown,,
142,japanese_007.pdf,compared,True,0,0,0,0,benchmark,unknown,,
143,japanese_008.pdf,compared,True,0,0,0,0,benchmark,unknown,,
144,japanese_009.pdf,compared,True,624,624,296124,262573,benchmark,unknown,,
145,japanese_010.pdf,compared,True,697,697,330738,292175,benchmark,unknown,,
146,japanese_011.pdf,compared,True,93,93,42443,37718,benchmark,unknown,,
147,japanese_012.pdf,compared,True,737,737,346371,304416,benchmark,unknown,,
148,japanese_013.pdf,compared,True,16,16,7382,6601,benchmark,unknown,,
149,japanese_014.pdf,compared,True,643,643,290187,262638,benchmark,unknown,,
150,japanese_015.pdf,compared,True,0,0,0,0,benchmark,unknown,,
151,web_001.pdf,compared,True,1151,1151,500833,461516,benchmark,unknown,,
152,web_002.pdf,compared,True,2200,2200,994583,892837,benchmark,unknown,,
153,web_003.pdf,compared,True,329,329,149409,141136,benchmark,unknown,,
154,web_005.pdf,compared,True,1433,1433,593099,559103,benchmark,unknown,,
155,web_006.pdf,compared,True,208,208,93102,83615,benchmark,unknown,,
156,web_007.pdf,compared,True,98,98,44336,40395,benchmark,unknown,,
157,web_008.pdf,compared,True,2477,2477,1071857,1008724,benchmark,unknown,,
158,web_009.pdf,compared,True,258,258,120632,104629,benchmark,unknown,,
159,web_010.pdf,compared,True,2537,2537,1070899,1002608,benchmark,unknown,,
160,web_011.pdf,compared,True,1693,1693,750240,700739,benchmark,unknown,,
161,web_012.pdf,compared,True,3168,3168,1420186,1245950,benchmark,unknown,,
162,web_013.pdf,compared,True,27979,27979,12683770,11311775,benchmark,unknown,,
163,web_014.pdf,compared,True,1840,1840,827036,735332,benchmark,unknown,,
164,web_015.pdf,compared,True,223,223,96536,90305,benchmark,unknown,,
165,web_016.pdf,compared,True,176046,176046,79509837,71414822,benchmark,unknown,,
166,web_017.pdf,compared,True,1298,1298,590767,527516,benchmark,unknown,,
167,web_018.pdf,compared,True,705,705,293735,272660,benchmark,unknown,,
168,web_019.pdf,compared,True,2035,2035,861501,795103,benchmark,unknown,,
169,web_020.pdf,compared,True,0,0,0,0,benchmark,unknown,,
170,web_022.pdf,compared,True,1722,1722,747132,691143,benchmark,unknown,,
171,web_023.pdf,compared,True,2608,2608,1107737,1036477,benchmark,unknown,,
172,web_024.pdf,compared,True,1256,1256,530133,480018,benchmark,unknown,,
173,web_025.pdf,compared,True,1930,1930,840632,782700,benchmark,unknown,,
174,web_026.pdf,compared,True,3576,3576,1599853,1433583,benchmark,unknown,,
175,web_027.pdf,compared,True,5006,5006,2283522,2062410,benchmark,unknown,,
176,web_028.pdf,compared,True,2064,2064,871646,825499,benchmark,unknown,,
177,web_029.pdf,compared,True,2381,2381,983541,915544,benchmark,unknown,,
178,web_030.pdf,compared,True,115,115,50027,46591,benchmark,unknown,,
179,web_032.pdf,compared,True,1640,1640,722770,681706,benchmark,unknown,,
180,web_034.pdf,compared,True,1011,1011,425166,401174,benchmark,unknown,,
181,web_035.pdf,compared,True,249,249,106487,98834,benchmark,unknown,,
182,web_036.pdf,compared,True,835,835,355702,331942,benchmark,unknown,,
183,web_037.pdf,compared,True,392,392,171697,160159,benchmark,unknown,,
184,web_038.pdf,compared,True,121,121,48099,46365,benchmark,unknown,,
185,web_039.pdf,compared,True,3116,3116,1312120,1244779,benchmark,unknown,,
186,web_040.pdf,compared,True,347,347,145950,137726,benchmark,unknown,,
187,web_041.pdf,compared,True,1041,1041,445154,415438,benchmark,unknown,,
188,web_043.pdf,compared,True,3057,3057,1291715,1202684,benchmark,unknown,,
189,web_044.pdf,compared,True,584,584,251720,235428,benchmark,unknown,,
190,web_045.pdf,compared,True,17,17,7925,6877,benchmark,unknown,,
191,annotation_highlight_long_content.pdf,compared,True,31,31,12667,12077,edge_cases,unknown,,
192,annotation_highlight_square_with_ap.pdf,compared,True,51,51,19967,19413,edge_cases,unknown,,
193,annotation_ink_multiple.pdf,compared,True,26,26,10616,10078,edge_cases,unknown,,
194,annotation_stamp_with_ap.pdf,compared,True,1073,1073,454550,430380,edge_cases,unknown,,
195,annots.pdf,compared,True,343,343,123203,121784,edge_cases,unknown,,
196,annots_action_handling.pdf,compared,True,60,60,21695,21153,edge_cases,unknown,,
197,bad_annots_entry.pdf,compared,True,9,9,3242,3234,edge_cases,unknown,,
198,bigtable_mini.pdf,compared,True,65,65,28035,26261,edge_cases,unknown,,
199,bookmarks.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
200,bookmarks_circular.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
201,bug_1029.pdf,compared,True,288,288,126605,117578,edge_cases,unknown,,
202,bug_1139.pdf,compared,True,31,31,11215,10978,edge_cases,unknown,,
203,bug_1296920.pdf,compared,True,11,11,3909,3809,edge_cases,unknown,,
204,bug_1388_2.pdf,compared,True,5,5,1818,1814,edge_cases,unknown,,
205,bug_1477093.pdf,compared,True,18,18,6468,6436,edge_cases,unknown,,
206,bug_1558.pdf,compared,True,28,28,10102,9897,edge_cases,unknown,,
207,bug_1574.pdf,compared,True,4,4,1429,1422,edge_cases,unknown,,
208,bug_1591.pdf,compared,True,5,5,1758,1604,edge_cases,unknown,,
209,bug_1768.pdf,compared,True,23,23,9402,8483,edge_cases,unknown,,
210,bug_1769.pdf,compared,True,9,9,3534,3166,edge_cases,unknown,,
211,bug_182.pdf,compared,True,8,8,3445,3205,edge_cases,unknown,,
212,bug_1893.pdf,compared,True,13,13,4797,4641,edge_cases,unknown,,
213,bug_1919.pdf,compared,True,34,34,15363,13751,edge_cases,unknown,,
214,bug_213.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
215,bug_384770169.pdf,compared,True,25,25,9036,8765,edge_cases,unknown,,
216,bug_399689604.pdf,compared,True,13,13,4876,4839,edge_cases,unknown,,
217,bug_402562387.pdf,compared,True,4,4,1508,1496,edge_cases,unknown,,
218,bug_420508260.pdf,compared,True,23,23,8352,8075,edge_cases,unknown,,
219,bug_42271133.pdf,compared,True,13,13,4680,4644,edge_cases,unknown,,
220,bug_425244539.pdf,compared,True,27,27,8626,8617,edge_cases,unknown,,
221,bug_431824298.pdf,compared,True,18,18,6446,6263,edge_cases,unknown,,
222,bug_451265.pdf,compared,True,0,0,0,0,edge_cases,unknown,,
223,bug_455199.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
224,bug_459580.pdf,compared,True,48,48,17421,17327,edge_cases,unknown,,
225,bug_547706.pdf,compared,True,3,3,1020,1012,edge_cases,unknown,,
226,bug_57.pdf,compared,True,13,13,4682,4655,edge_cases,unknown,,
227,bug_583.pdf,compared,True,1,1,329,328,edge_cases,unknown,,
228,bug_601362.pdf,compared,True,10,10,4241,3932,edge_cases,unknown,,
229,bug_602650.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
230,bug_642.pdf,compared,True,4,4,1355,1347,edge_cases,unknown,,
231,bug_650.pdf,compared,True,248,248,108705,98601,edge_cases,unknown,,
232,bug_664284.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
233,bug_680376.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
234,bug_707673.pdf,compared,True,422,422,181364,169378,edge_cases,unknown,,
235,bug_757705.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
236,bug_781804.pdf,compared,True,30,30,13086,12115,edge_cases,unknown,,
237,bug_782596.pdf,compared,True,1,1,346,345,edge_cases,unknown,,
238,bug_889099.pdf,compared,True,6,6,2160,2151,edge_cases,unknown,,
239,bug_900552.pdf,compared,True,4,4,1436,1430,edge_cases,unknown,,
240,bug_901654.pdf,compared,True,4,4,1446,1438,edge_cases,unknown,,
241,bug_901654_2.pdf,compared,True,4,4,1446,1438,edge_cases,unknown,,
242,bug_921.pdf,compared,True,268,268,109568,98212,edge_cases,unknown,,
243,bug_925981.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
244,click_form.pdf,compared,True,48,48,18036,17167,edge_cases,unknown,,
245,combobox_form.pdf,compared,True,9,9,3237,3226,edge_cases,unknown,,
246,control_characters.pdf,compared,True,32,32,11614,11377,edge_cases,unknown,,
247,cropped_text.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
248,embedded_attachments.pdf,compared,True,4,4,1720,1553,edge_cases,unknown,,
249,embedded_images.pdf,compared,True,98,98,41263,38679,edge_cases,unknown,,
250,empty_xref.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
251,feature_linearized_loading.pdf,compared,True,116,116,43965,43082,edge_cases,unknown,,
252,find_text_consecutive.pdf,compared,True,20,20,7348,7285,edge_cases,unknown,,
253,font_matrix.pdf,compared,True,10,10,3783,3439,edge_cases,unknown,,
254,font_weight.pdf,compared,True,2,2,720,701,edge_cases,unknown,,
255,form_object.pdf,compared,True,12,12,4291,4126,edge_cases,unknown,,
256,form_object_with_text.pdf,compared,True,30,30,10914,10678,edge_cases,unknown,,
257,hebrew_mirrored.pdf,compared,True,10,10,3889,3679,edge_cases,unknown,,
258,hello_world.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
259,hello_world_2_pages.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
260,hello_world_2_pages_custom_object.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
261,hello_world_2_pages_shared_resources_dict.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
262,hello_world_2_pages_split_streams.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
263,hello_world_compressed_stream.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
264,hello_world_split_streams.pdf,compared,True,49,49,17866,17434,edge_cases,unknown,,
265,latin_extended.pdf,compared,True,286,286,110345,106506,edge_cases,unknown,,
266,links_highlights_annots.pdf,compared,True,95,95,34024,33572,edge_cases,unknown,,
267,listbox_form.pdf,compared,True,9,9,3237,3226,edge_cases,unknown,,
268,multiple_form_types.pdf,compared,True,9,9,3237,3226,edge_cases,unknown,,
269,named_dests.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
270,named_dests_old_style.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
271,no_page_count.pdf,compared,True,13,13,4680,4644,edge_cases,unknown,,
272,parser_rebuildxref_correct.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
273,rotated_text.pdf,compared,True,31,31,14626,13080,edge_cases,unknown,,
274,rotated_text_90.pdf,compared,True,33,33,12476,11970,edge_cases,unknown,,
275,split_streams.pdf,compared,True,158,158,76768,64986,edge_cases,unknown,,
276,tagged_marked_content.pdf,compared,True,45,45,16319,15862,edge_cases,unknown,,
277,tagged_mcr_multipage.pdf,compared,True,1,1,385,370,edge_cases,unknown,,
278,tagged_mcr_objr.pdf,compared,True,26,26,9339,9147,edge_cases,unknown,,
279,tagged_nested.pdf,compared,True,11,11,3913,3884,edge_cases,unknown,,
280,text_color.pdf,compared,True,1,1,356,356,edge_cases,unknown,,
281,text_font.pdf,compared,True,4,4,1694,1573,edge_cases,unknown,,
282,text_form.pdf,compared,True,9,9,3242,3234,edge_cases,unknown,,
283,text_form_multiline.pdf,compared,True,9,9,3242,3234,edge_cases,unknown,,
284,text_form_multiple.pdf,compared,True,9,9,3242,3234,edge_cases,unknown,,
285,text_form_negative_fontsize.pdf,compared,True,33,33,11922,11884,edge_cases,unknown,,
286,text_in_page_marked.pdf,compared,True,158,158,76768,64986,edge_cases,unknown,,
287,text_in_page_marked_indirect.pdf,compared,True,158,158,76768,64986,edge_cases,unknown,,
288,text_render_mode.pdf,compared,True,12,12,4323,4165,edge_cases,unknown,,
289,trailer_end_trailing_space.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
290,use_outlines.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
291,vertical_text.pdf,compared,True,12,12,4773,4677,edge_cases,unknown,,
292,viewer_ref.pdf,compared,True,5,5,1794,1789,edge_cases,unknown,,
293,weblinks.pdf,compared,True,360,360,129648,128200,edge_cases,unknown,,
294,weblinks_across_lines.pdf,compared,True,266,266,96958,95196,edge_cases,unknown,,
295,zero_length_stream.pdf,compared,True,30,30,10908,10672,edge_cases,unknown,,
