pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf,pdfs/benchmark/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf,2a51b0cfa38610ac893c021a26b2999a,2224760,172,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H,master_test_suite/expected_outputs/pages/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H/manifest.json,baselines/upstream/text/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.txt,True,baselines/upstream/jsonl/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.jsonl,False,baselines/upstream/images/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.json,True
0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf,pdfs/benchmark/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf,646c4eadee7087c5d13104c9fc16de07,27947702,192,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O,master_test_suite/expected_outputs/pages/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O/manifest.json,baselines/upstream/text/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.txt,True,baselines/upstream/jsonl/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.jsonl,False,baselines/upstream/images/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.json,True
0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf,pdfs/benchmark/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf,481adc4041a613dc57d81ad0228199d3,4368455,192,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO,master_test_suite/expected_outputs/pages/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO/manifest.json,baselines/upstream/text/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.txt,True,baselines/upstream/jsonl/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.jsonl,False,baselines/upstream/images/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.json,True
0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf,pdfs/benchmark/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf,a0f409e43b878b1db4068597681a4792,9654271,193,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C,master_test_suite/expected_outputs/pages/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C/manifest.json,baselines/upstream/text/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.txt,True,baselines/upstream/jsonl/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.jsonl,False,baselines/upstream/images/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.json,True
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,pdfs/benchmark/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,4c3c388b71d9d388402db8fc6805c804,10656991,201,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA,master_test_suite/expected_outputs/pages/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/manifest.json,baselines/upstream/text/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.txt,True,baselines/upstream/jsonl/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.jsonl,False,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.json,True
0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf,pdfs/benchmark/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf,2dab4e49e8e9423055c23a535b86a90b,2016247,214,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2,master_test_suite/expected_outputs/pages/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2/manifest.json,baselines/upstream/text/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.txt,True,baselines/upstream/jsonl/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.jsonl,False,baselines/upstream/images/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.json,True
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,pdfs/benchmark/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,506762d90247ebbaeeb9c64136a0d0e7,4988492,215,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2,master_test_suite/expected_outputs/pages/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/manifest.json,baselines/upstream/text/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.txt,True,baselines/upstream/jsonl/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.jsonl,False,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.json,True
0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf,pdfs/benchmark/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf,1d816c4e9f77479bc22070720fcdca6d,7058849,255,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC,master_test_suite/expected_outputs/pages/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC/manifest.json,baselines/upstream/text/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.txt,True,baselines/upstream/jsonl/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.jsonl,False,baselines/upstream/images/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.json,True
0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf,pdfs/benchmark/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf,fe359a99d892cb0582ffdc7eff8eb9a1,6700989,277,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF,master_test_suite/expected_outputs/pages/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF/manifest.json,baselines/upstream/text/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.txt,True,baselines/upstream/jsonl/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.jsonl,False,baselines/upstream/images/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.json,True
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,pdfs/benchmark/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,2db2a2242be7df14814ad26d3eca4849,57886861,291,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ,master_test_suite/expected_outputs/pages/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/manifest.json,baselines/upstream/text/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.txt,True,baselines/upstream/jsonl/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.jsonl,False,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.json,True
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,pdfs/benchmark/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,475017d2939cdcf073dba08275efdf90,10989628,309,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA,master_test_suite/expected_outputs/pages/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/manifest.json,baselines/upstream/text/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.txt,True,baselines/upstream/jsonl/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.jsonl,False,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.json,True
0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf,pdfs/benchmark/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf,e76864ba79339b8e0049c81f39760107,35049238,313,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H,master_test_suite/expected_outputs/pages/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H/manifest.json,baselines/upstream/text/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.txt,True,baselines/upstream/jsonl/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.jsonl,False,baselines/upstream/images/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.json,True
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,pdfs/benchmark/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,e3412ef3878cba5919541366212e3303,3338954,496,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ,master_test_suite/expected_outputs/pages/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/manifest.json,baselines/upstream/text/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.txt,True,baselines/upstream/jsonl/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.jsonl,False,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.json,True
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,pdfs/benchmark/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,8e4fadddc98806797f2072155cbf1c81,13508644,569,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB,master_test_suite/expected_outputs/pages/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/manifest.json,baselines/upstream/text/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.txt,True,baselines/upstream/jsonl/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.jsonl,False,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.json,True
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,pdfs/benchmark/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,63e6a1ea1e06b4a2eea041cd88de0946,1395812,821,benchmark,pages,large,"full,standard_60_set,batch_bulk,pages,large_pdf",master_test_suite/expected_outputs/pages/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C,master_test_suite/expected_outputs/pages/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/manifest.json,baselines/upstream/text/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.txt,True,baselines/upstream/jsonl/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.jsonl,False,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.json,True
1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf,pdfs/benchmark/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf,6504656fa02d9dcfeb46fcab533dc5fd,10958773,unknown,benchmark,pages,unknown,"full,standard_60_set,batch_bulk,pages",master_test_suite/expected_outputs/pages/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC,master_test_suite/expected_outputs/pages/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC/manifest.json,baselines/upstream/text/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.txt,True,baselines/upstream/jsonl/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.jsonl,False,baselines/upstream/images/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.json,True
arxiv_001.pdf,pdfs/benchmark/arxiv_001.pdf,14546d4d5b2b46a85541c9ebaec2ec07,1038570,unknown,benchmark,arxiv,unknown,"full,standard_60_set,smoke_fast,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_001,master_test_suite/expected_outputs/arxiv/arxiv_001/manifest.json,baselines/upstream/text/arxiv_001.txt,True,baselines/upstream/jsonl/arxiv_001.jsonl,False,baselines/upstream/images/arxiv_001.json,True
arxiv_002.pdf,pdfs/benchmark/arxiv_002.pdf,8b1c8b591956673ae4ab1b38a6cfc842,1536432,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_002,master_test_suite/expected_outputs/arxiv/arxiv_002/manifest.json,baselines/upstream/text/arxiv_002.txt,False,baselines/upstream/jsonl/arxiv_002.jsonl,False,baselines/upstream/images/arxiv_002.json,True
arxiv_003.pdf,pdfs/benchmark/arxiv_003.pdf,e5738729648cd5aa90ffc6cd0019a7b3,1821161,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_003,master_test_suite/expected_outputs/arxiv/arxiv_003/manifest.json,baselines/upstream/text/arxiv_003.txt,False,baselines/upstream/jsonl/arxiv_003.jsonl,False,baselines/upstream/images/arxiv_003.json,True
arxiv_004.pdf,pdfs/benchmark/arxiv_004.pdf,67a18f6c90ad204ea33a89ae6e09761f,1319148,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_004,master_test_suite/expected_outputs/arxiv/arxiv_004/manifest.json,baselines/upstream/text/arxiv_004.txt,False,baselines/upstream/jsonl/arxiv_004.jsonl,False,baselines/upstream/images/arxiv_004.json,True
arxiv_005.pdf,pdfs/benchmark/arxiv_005.pdf,16f9096d41508b7bbd93d94241837fb8,453982,unknown,benchmark,arxiv,unknown,"full,standard_60_set,smoke_fast,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_005,master_test_suite/expected_outputs/arxiv/arxiv_005/manifest.json,baselines/upstream/text/arxiv_005.txt,True,baselines/upstream/jsonl/arxiv_005.jsonl,False,baselines/upstream/images/arxiv_005.json,True
arxiv_006.pdf,pdfs/benchmark/arxiv_006.pdf,bfc73de013074ddd2ad5bbeea53ac9f3,424805,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_006,master_test_suite/expected_outputs/arxiv/arxiv_006/manifest.json,baselines/upstream/text/arxiv_006.txt,False,baselines/upstream/jsonl/arxiv_006.jsonl,False,baselines/upstream/images/arxiv_006.json,True
arxiv_007.pdf,pdfs/benchmark/arxiv_007.pdf,ed68c251c6e0780e9827c35ac04e85a9,107722,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_007,master_test_suite/expected_outputs/arxiv/arxiv_007/manifest.json,baselines/upstream/text/arxiv_007.txt,False,baselines/upstream/jsonl/arxiv_007.jsonl,False,baselines/upstream/images/arxiv_007.json,True
arxiv_008.pdf,pdfs/benchmark/arxiv_008.pdf,c816ac8c6c33efc43f3f77a7039963f6,2293236,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_008,master_test_suite/expected_outputs/arxiv/arxiv_008/manifest.json,baselines/upstream/text/arxiv_008.txt,False,baselines/upstream/jsonl/arxiv_008.jsonl,False,baselines/upstream/images/arxiv_008.json,True
arxiv_009.pdf,pdfs/benchmark/arxiv_009.pdf,4050f6e20df5703a7fdc2c7d6c55c927,1071410,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_009,master_test_suite/expected_outputs/arxiv/arxiv_009/manifest.json,baselines/upstream/text/arxiv_009.txt,True,baselines/upstream/jsonl/arxiv_009.jsonl,False,baselines/upstream/images/arxiv_009.json,True
arxiv_010.pdf,pdfs/benchmark/arxiv_010.pdf,c4c6bd4b8ae663c5ee6c8679e6b389c0,9065456,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_010,master_test_suite/expected_outputs/arxiv/arxiv_010/manifest.json,baselines/upstream/text/arxiv_010.txt,False,baselines/upstream/jsonl/arxiv_010.jsonl,False,baselines/upstream/images/arxiv_010.json,True
arxiv_011.pdf,pdfs/benchmark/arxiv_011.pdf,dc0e9de70e184c9fed3abb0e62d16bf1,319482,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_011,master_test_suite/expected_outputs/arxiv/arxiv_011/manifest.json,baselines/upstream/text/arxiv_011.txt,False,baselines/upstream/jsonl/arxiv_011.jsonl,False,baselines/upstream/images/arxiv_011.json,True
