pdf_name,pdf_path,pdf_exists,pdf_md5,pdf_size,pdf_modified,pdf_pages,pdf_category,pdf_size_class,text_baseline_path,text_baseline_exists,text_baseline_md5,text_baseline_size,text_baseline_modified,jsonl_baseline_path,jsonl_baseline_exists,jsonl_baseline_md5,jsonl_baseline_size,jsonl_baseline_modified,image_baseline_json_path,image_baseline_json_exists,image_baseline_json_md5,image_baseline_json_size,image_baseline_json_modified
0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf,pdfs/benchmark/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf,True,2a51b0cfa38610ac893c021a26b2999a,2224760,2025-10-10T03:18:25.918418,172,pages,medium,baselines/upstream/text/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.txt,True,24acfa4c5ddfc1090640cab514f9c470,1428860,2025-11-02T12:46:19.356511,baselines/upstream/jsonl/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.jsonl,False,,,,baselines/upstream/images/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.json,True,4de6f50f7d5038ffbe632baa784846ab,7632,2025-11-03T08:06:13.528676
0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf,pdfs/benchmark/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf,True,646c4eadee7087c5d13104c9fc16de07,27947702,2025-10-10T03:18:25.939625,192,pages,medium,baselines/upstream/text/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.txt,True,8dfc45a87722860158c0b9e7aa1cec2a,1528440,2025-11-02T12:46:26.419113,baselines/upstream/jsonl/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.jsonl,False,,,,baselines/upstream/images/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.json,True,3e70b88858740d8962394d4845bcf94b,8532,2025-11-03T08:06:23.199404
0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf,pdfs/benchmark/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf,True,481adc4041a613dc57d81ad0228199d3,4368455,2025-10-10T03:18:25.949648,192,pages,medium,baselines/upstream/text/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.txt,True,ddb09315000fa46be3775312fa8b137a,2874724,2025-11-02T12:46:34.537892,baselines/upstream/jsonl/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.jsonl,False,,,,baselines/upstream/images/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.json,True,eee08ab35e5b041a6d17efdaa191bfcc,8532,2025-11-03T08:06:32.965154
0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf,pdfs/benchmark/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf,True,a0f409e43b878b1db4068597681a4792,9654271,2025-10-10T03:18:25.958350,193,pages,medium,baselines/upstream/text/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.txt,True,2a1b4e40d8e43feb85ff2b440420e448,1094656,2025-11-02T12:46:46.210407,baselines/upstream/jsonl/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.jsonl,False,,,,baselines/upstream/images/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.json,True,c9913bb2c2b7da16ff77c2ebd163dd0c,8577,2025-11-03T08:06:52.928885
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,pdfs/benchmark/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,True,4c3c388b71d9d388402db8fc6805c804,10656991,2025-10-10T03:18:25.969601,201,pages,large,baselines/upstream/text/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.txt,True,d2891489efd692a30e38dfcfcd580e71,1303584,2025-11-02T12:47:02.583810,baselines/upstream/jsonl/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.jsonl,False,,,,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.json,True,4aad40a1f1de99f5eab11b7b9966f7c7,8937,2025-11-03T08:07:14.668475
0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf,pdfs/benchmark/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf,True,2dab4e49e8e9423055c23a535b86a90b,2016247,2025-10-10T03:18:25.973255,214,pages,large,baselines/upstream/text/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.txt,True,73ed424f105507d8709fd1fc2673cc1c,2044492,2025-11-02T12:47:15.275711,baselines/upstream/jsonl/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.jsonl,False,,,,baselines/upstream/images/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.json,True,d71fa5bcb9530bf5d3e97a0c04aaaa83,9522,2025-11-03T08:07:24.591789
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,pdfs/benchmark/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,True,506762d90247ebbaeeb9c64136a0d0e7,4988492,2025-10-10T03:18:25.977940,215,pages,large,baselines/upstream/text/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.txt,True,6d29d4d0a51f888433c3dd1f053c1668,2117000,2025-11-02T12:47:22.351298,baselines/upstream/jsonl/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.jsonl,False,,,,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.json,True,7cc07573f3efbb254a9ea0e8df447066,9567,2025-11-03T08:07:31.499621
0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf,pdfs/benchmark/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf,True,1d816c4e9f77479bc22070720fcdca6d,7058849,2025-10-10T03:18:25.986790,255,pages,large,baselines/upstream/text/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.txt,True,062a34382066ad29d9decf3549ba917f,351940,2025-11-02T12:47:29.097946,baselines/upstream/jsonl/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.jsonl,False,,,,baselines/upstream/images/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.json,True,fc4471f9a27b90ec2fb265ab0cd4972f,11367,2025-11-03T08:07:46.690221
0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf,pdfs/benchmark/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf,True,fe359a99d892cb0582ffdc7eff8eb9a1,6700989,2025-10-10T03:18:25.994354,277,pages,large,baselines/upstream/text/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.txt,True,455391f84ed3fad7b4048a8f540009f1,1772788,2025-10-31T07:21:43.844538,baselines/upstream/jsonl/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.jsonl,False,,,,baselines/upstream/images/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.json,True,4fb9bbd9bee3f78523d455945d1d1ab5,12357,2025-11-03T08:07:58.713438
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,pdfs/benchmark/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,True,2db2a2242be7df14814ad26d3eca4849,57886861,2025-10-10T03:18:26.035016,291,pages,large,baselines/upstream/text/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.txt,True,5ca51cfa788bd9629a0d0ad8bc64b56f,10512,2025-10-31T07:21:50.772687,baselines/upstream/jsonl/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.jsonl,False,,,,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.json,True,0c0bc2be6d1df2f48f25b4864cc095ba,12987,2025-11-03T08:08:34.343793
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,pdfs/benchmark/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,True,475017d2939cdcf073dba08275efdf90,10989628,2025-10-10T03:18:26.060083,309,pages,large,baselines/upstream/text/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.txt,True,747012141440ef50e6b24ff66c4f0b54,2834880,2025-10-31T07:21:51.683085,baselines/upstream/jsonl/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.jsonl,False,,,,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.json,True,f6e0526594c3ace53e366a94b41c664d,13797,2025-11-03T08:08:48.674006
0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf,pdfs/benchmark/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf,True,e76864ba79339b8e0049c81f39760107,35049238,2025-10-10T03:18:26.080251,313,pages,large,baselines/upstream/text/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.txt,True,d4a8093079b90c30828ccf3aeb1a1810,2454416,2025-10-31T07:21:55.001543,baselines/upstream/jsonl/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.jsonl,False,,,,baselines/upstream/images/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.json,True,6a4a4ac67ff6bcbcf7293cb8b0a870f4,13977,2025-11-03T08:09:21.242848
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,pdfs/benchmark/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,True,e3412ef3878cba5919541366212e3303,3338954,2025-10-10T03:18:26.092527,496,pages,large,baselines/upstream/text/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.txt,True,6dc0bc420382377e518f3d29a923dd8e,4873904,2025-11-02T06:43:33.900226,baselines/upstream/jsonl/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.jsonl,False,,,,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.json,True,ed4a5c76efbfb8407aa3ce8a0b783468,22212,2025-11-03T08:09:48.660014
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,pdfs/benchmark/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,True,8e4fadddc98806797f2072155cbf1c81,13508644,2025-10-10T03:18:26.100850,569,pages,large,baselines/upstream/text/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.txt,True,dad050f24b0cc907bd8bd8dca642bfbc,6266648,2025-10-31T07:22:01.007991,baselines/upstream/jsonl/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.jsonl,False,,,,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.json,True,8f73124778f1368921ac1196a75197e2,25497,2025-11-03T08:10:25.678956
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,pdfs/benchmark/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,True,63e6a1ea1e06b4a2eea041cd88de0946,1395812,2025-10-10T03:18:26.108556,821,pages,large,baselines/upstream/text/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.txt,True,7d32d16fac323378ed0782efd46151a7,7573664,2025-10-31T07:22:03.933453,baselines/upstream/jsonl/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.jsonl,False,,,,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.json,True,820e232eeadcff72af9ce6792407aecc,36837,2025-11-03T08:11:20.002687
1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf,pdfs/benchmark/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf,True,6504656fa02d9dcfeb46fcab533dc5fd,10958773,2025-10-10T03:18:26.113920,-1,pages,unknown,baselines/upstream/text/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.txt,True,3d21e4bc4f999544176c8895860cb8cc,6276240,2025-11-02T06:43:55.635118,baselines/upstream/jsonl/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.jsonl,False,,,,baselines/upstream/images/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.json,True,7e359600115b409516bd953b953c4244,87718,2025-11-03T08:12:35.239664
arxiv_001.pdf,pdfs/benchmark/arxiv_001.pdf,True,14546d4d5b2b46a85541c9ebaec2ec07,1038570,2025-09-14T09:00:57.524168,-1,arxiv,unknown,baselines/upstream/text/arxiv_001.txt,True,90f5293a0c74d770659803e6ccbd7f7e,278496,2025-11-02T05:46:57.288137,baselines/upstream/jsonl/arxiv_001.jsonl,False,,,,baselines/upstream/images/arxiv_001.json,True,1e43b271f0958b0f8ade6bb1ea20384d,1092,2025-11-03T08:12:36.613892
arxiv_005.pdf,pdfs/benchmark/arxiv_005.pdf,True,16f9096d41508b7bbd93d94241837fb8,453982,2025-09-21T21:17:17,-1,arxiv,unknown,baselines/upstream/text/arxiv_005.txt,True,608e0a377f9ce862da9b261f87dcf7db,87480,2025-10-31T07:22:07.181541,baselines/upstream/jsonl/arxiv_005.jsonl,False,,,,baselines/upstream/images/arxiv_005.json,True,f31c68ac351709c251cd45abaf166926,217,2025-11-03T08:12:36.951742
arxiv_009.pdf,pdfs/benchmark/arxiv_009.pdf,True,4050f6e20df5703a7fdc2c7d6c55c927,1071410,2025-09-14T09:00:33.058798,-1,arxiv,unknown,baselines/upstream/text/arxiv_009.txt,True,e926144b6ef9aef2b7d943627acb9ff7,108548,2025-10-31T07:22:07.267296,baselines/upstream/jsonl/arxiv_009.jsonl,False,,,,baselines/upstream/images/arxiv_009.json,True,b7cf7db9f6d47e4d25db7b172cce4dad,217,2025-11-03T08:12:37.392539
arxiv_014.pdf,pdfs/benchmark/arxiv_014.pdf,True,51e87ee78ae0aa79b553629dd616d9f1,1076258,2025-09-21T21:17:23,-1,arxiv,unknown,baselines/upstream/text/arxiv_014.txt,True,72791d443375b5186a697c19ca46f765,190424,2025-10-31T07:22:07.377303,baselines/upstream/jsonl/arxiv_014.jsonl,False,,,,baselines/upstream/images/arxiv_014.json,True,16eaa6f8656013f77dfe24cbe93ddc46,346,2025-11-03T08:12:37.937655
arxiv_018.pdf,pdfs/benchmark/arxiv_018.pdf,True,c14da794330c038a553891d6d285e465,5017748,2025-09-14T09:01:00.847735,-1,arxiv,unknown,baselines/upstream/text/arxiv_018.txt,True,a0ce9b46647681c14889d975009f4ccc,286456,2025-10-31T07:22:07.633309,baselines/upstream/jsonl/arxiv_018.jsonl,False,,,,baselines/upstream/images/arxiv_018.json,True,d032d7a05facd19705d690dc9730fd5d,1356,2025-11-03T08:12:39.622860
arxiv_022.pdf,pdfs/benchmark/arxiv_022.pdf,True,8f828b11315974afab26749feb00453e,1003210,2025-09-21T21:23:57,-1,arxiv,unknown,baselines/upstream/text/arxiv_022.txt,True,3999ffcd0188bbe950381bd3363bfa6e,123928,2025-10-31T07:22:07.780515,baselines/upstream/jsonl/arxiv_022.jsonl,False,,,,baselines/upstream/images/arxiv_022.json,True,27f279fe1dc9b62ff442090cb5f843b1,564,2025-11-03T08:12:40.374586
arxiv_026.pdf,pdfs/benchmark/arxiv_026.pdf,True,50db5f61f4dafddf2729ca22e348c0b4,739004,2025-09-21T21:17:28,-1,arxiv,unknown,baselines/upstream/text/arxiv_026.txt,True,3f464bfc3c1bae91ca751426bda4b21a,204676,2025-10-31T07:22:07.882737,baselines/upstream/jsonl/arxiv_026.jsonl,False,,,,baselines/upstream/images/arxiv_026.json,True,4bc3159461df3a6b17e674aafa7d70a0,608,2025-11-03T08:12:41.130353
arxiv_030.pdf,pdfs/benchmark/arxiv_030.pdf,True,5d71377fbaea3bef721b80a7ad153bd4,10246846,2025-09-14T09:00:17.955984,-1,arxiv,unknown,baselines/upstream/text/arxiv_030.txt,True,86c66b745b005eaf1976d0a5e752c20c,79460,2025-10-31T07:22:08.105287,baselines/upstream/jsonl/arxiv_030.jsonl,False,,,,baselines/upstream/images/arxiv_030.json,True,f2c7ce3bf6bacfc17ced8b684ca97833,303,2025-11-03T08:12:41.776909
arxiv_034.pdf,pdfs/benchmark/arxiv_034.pdf,True,18f012bda4852e76df2d1b6ccc4c2659,563183,2025-09-21T21:24:03,-1,arxiv,unknown,baselines/upstream/text/arxiv_034.txt,True,318d3854fa3e192e48a92849e5d4f789,255048,2025-10-31T07:22:08.231325,baselines/upstream/jsonl/arxiv_034.jsonl,False,,,,baselines/upstream/images/arxiv_034.json,True,a088d47fba1584020fdffeb47be5e090,1312,2025-11-03T08:12:43.150665
arxiv_038.pdf,pdfs/benchmark/arxiv_038.pdf,True,244392050f76787934c336996e4790ff,9558326,2025-09-14T09:00:39.937861,-1,arxiv,unknown,baselines/upstream/text/arxiv_038.txt,True,3480f7a5ddc7ccca8b8a83404805bffd,213972,2025-10-31T07:22:08.438722,baselines/upstream/jsonl/arxiv_038.jsonl,False,,,,baselines/upstream/images/arxiv_038.json,True,293996893985906a7be43258538a02a9,652,2025-11-03T08:12:44.222083
cc_001_931p.pdf,pdfs/benchmark/cc_001_931p.pdf,True,197365e14944e4a44286c42e7e03adf0,103249734,2025-10-11T11:11:32.717894,-1,cc,unknown,baselines/upstream/text/cc_001_931p.txt,True,011523a4c7816f5bd0f90f47bdfb6d62,365068,2025-10-31T07:22:13.460176,baselines/upstream/jsonl/cc_001_931p.jsonl,False,,,,baselines/upstream/images/cc_001_931p.json,True,5b3c3cb9ecb456bbc1a6b23e4a2ff764,41787,2025-11-03T08:13:26.240183
cc_003_162p.pdf,pdfs/benchmark/cc_003_162p.pdf,True,2c18985a69bc3d2413a91ed00f359831,59660940,2025-10-11T11:11:32.807910,-1,cc,unknown,baselines/upstream/text/cc_003_162p.txt,True,27af5d63f6aed753af1e2af827d34bc2,543672,2025-11-02T06:44:19.663863,baselines/upstream/jsonl/cc_003_162p.jsonl,False,,,,baselines/upstream/images/cc_003_162p.json,True,dfb6c33c2eb9b2328ac304199b075853,7182,2025-11-03T08:13:41.749851
cc_005_172p.pdf,pdfs/benchmark/cc_005_172p.pdf,True,9efe5245250dcff3bf1a8b2f4bb8641d,49194988,2025-10-11T11:11:32.894824,-1,cc,unknown,baselines/upstream/text/cc_005_172p.txt,True,6e32bca3562a66fd8e7e1d66c0ef7768,688,2025-10-31T07:22:17.964535,baselines/upstream/jsonl/cc_005_172p.jsonl,False,,,,baselines/upstream/images/cc_005_172p.json,True,f017ff8e3eabd874ce936ee7943ab6de,7632,2025-11-03T08:13:59.526941
cc_007_101p.pdf,pdfs/benchmark/cc_007_101p.pdf,True,b32e6b74ebfe3763f5f865fb8dcbf36e,48152537,2025-10-11T11:11:32.962015,-1,cc,unknown,baselines/upstream/text/cc_007_101p.txt,True,a36af4dbe31c3e8810552d4c27278d1f,865760,2025-10-31T07:22:19.453235,baselines/upstream/jsonl/cc_007_101p.jsonl,False,,,,baselines/upstream/images/cc_007_101p.json,True,c1e7fc9e4d75ae78f6609d1c14fc54bb,4437,2025-11-03T08:14:05.790725
